time C dC dC%
56729.31000000006 201.80562790469577 -146.87943659182434 -0.42123810724129884
56730.210000000065 206.42668899642646 -142.25837550009365 -0.4079852852473221
56731.110000000066 205.4534928731418 -143.2315716233783 -0.4107763314445255
56732.01000000007 203.35998358400178 -145.32508091251833 -0.4167803433805198
56732.91000000007 200.3083619929539 -148.3767025035662 -0.42553214235835735
56733.81000000007 211.90452404307553 -136.7805404534446 -0.3922753062307022
56734.71000000007 230.69347120942973 -117.99159328709038 -0.3383901557626594
56735.61000000007 265.53021035818045 -83.15485413833966 -0.23848126176098244
56736.510000000075 307.3336409482915 -41.35142354822864 -0.11859247142672302
56737.410000000076 314.67706314757197 -34.00800134894814 -0.09753214235904717
56738.31000000008 325.2564011068548 -23.428663389665303 -0.06719147384042634
56739.21000000008 351.19490084223736 2.509836345717247 0.007198003589116433
56740.11000000008 381.59722268685147 32.912158190331354 0.09438935458234925
56741.01000000008 375.2014191034523 26.51635460693217 0.07604671753067531
56741.91000000008 382.0672574239764 33.38219292745629 0.09573737543263612
56742.810000000085 405.7678516122052 57.08278711568511 0.16370872437025416
56743.71000000009 429.46844580043404 80.78338130391393 0.23168007330787221
56744.61000000009 445.5915624319067 96.9064979353866 0.27791984172110623
56745.51000000009 438.3576316180582 89.67256712153807 0.2571735249142941
56746.41000000009 438.48841165252605 89.80334715600594 0.2575485912643734
56747.31000000009 452.97303352518844 104.28796902866833 0.29908929187791217
56748.210000000094 454.59672652326407 105.91166202674395 0.3037459094489003
56749.110000000095 429.60523963281173 80.92017513629162 0.23207238673424513
56750.0100000001 416.03154316259264 67.34647866607253 0.19314414502759594
56750.9100000001 398.8295150535124 50.1444505569923 0.14381014750200963
56751.8100000001 390.08311022304696 41.398045726526846 0.11872617998795873
56752.7100000001 342.81027454125535 -5.8747899552647596 -0.016848412947504925
56753.6100000001 296.32843844187255 -52.35662605464756 -0.15015448433458808
56754.510000000104 278.40624929237305 -70.27881520414707 -0.20155384431399542
56755.410000000105 277.44664737859097 -71.23841711792915 -0.20430590343980767
56756.31000000011 285.9688719876616 -62.71619250885851 -0.17986486630684012
56757.21000000011 292.9971774702022 -55.687887026317924 -0.15970826598703855
56758.11000000011 288.12609847599214 -60.558966020527976 -0.1736781186999547
56759.01000000011 283.2550194817821 -65.43004501473803 -0.18764797141287082
56759.91000000011 286.71987684987215 -61.96518764664796 -0.17771104631660062
56760.810000000114 305.30252011947834 -43.38254437704177 -0.12441755840527184
56761.710000000116 314.3701816863104 -34.314882810209724 -0.09841225307358178
56762.61000000012 319.68284024713216 -29.00222424938795 -0.08317598659198491
56763.51000000012 324.1771870799399 -24.507877416580186 -0.07028657063923303
56764.41000000012 323.02773834834835 -25.657326148171762 -0.0735830947769999
56765.31000000012 309.5194564635574 -39.16560803296272 -0.11232373284905524
56766.21000000012 322.8310328925636 -25.854031603956514 -0.07414722979686025
56767.110000000124 335.0869081888476 -13.598156307672525 -0.03899839050263719
56768.010000000126 345.37029717665973 -3.3147673198603798 -0.009506479219712783
56768.91000000013 376.36479240965235 27.67972791313224 0.07938317619970352
56769.81000000013 394.21649186365005 45.531427367129936 0.13058037754749985
56770.71000000013 404.7449013622012 56.05983686568106 0.16077498744211496
56771.61000000013 422.5590198614549 73.87395536493477 0.21186440971196813
56772.51000000013 429.9707160515779 81.28565155505777 0.23312054295307794
56773.410000000134 424.7386870647842 76.05362256826407 0.21811551543821026
56774.310000000136 424.13825043972776 75.45318594320764 0.216393512730915
56775.21000000014 415.6054369728754 66.92037247635528 0.1919221076273634
56776.11000000014 394.67415282210794 45.98908832558783 0.1318929114213517
56777.01000000014 384.9941728717249 36.3091083752048 0.10413152747919653
56777.91000000014 385.2066849655686 36.521620469048514 0.10474099463303224
56778.81000000014 372.82960897260153 24.14454447608142 0.06924456173924359
56779.710000000145 371.7448728937945 23.059808397274367 0.06613362815115502
56780.610000000146 368.3826374426646 19.697572946144476 0.056491014246872216
56781.51000000015 358.10559953240323 9.42053503588312 0.02701731733042766
56782.41000000015 343.5478490959046 -5.137215400615503 -0.01473310997141024
56783.31000000015 382.3743395751347 33.68927507861457 0.09661806170923845
56784.21000000015 410.0748927011848 61.389828204664695 0.17606096290160247
56785.11000000015 436.2935819065277 87.60851741000761 0.25125400061659925
56786.010000000155 445.1976040635545 96.51253956703437 0.27679000162049544
56786.910000000156 418.1674702332456 69.48240573672547 0.1992698076616898
56787.81000000016 407.621216709926 58.936152213405876 0.1690240225760919
56788.71000000016 388.6684162972099 39.983351800689775 0.11466895451465146
56789.61000000016 359.88330619099025 11.198241694470141 0.0321156333743165
56790.51000000016 342.9696370086239 -5.715427487896193 -0.01639137453779077
56791.41000000016 347.06206501337834 -1.6229994831417685 -0.004654628627369745
56792.310000000165 387.3553381691893 38.67027367266917 0.1109031547666278
56793.21000000017 393.2882535562284 44.60318905970831 0.12791826665737058
56794.11000000017 378.2212572509663 29.536192754446176 0.08470736421445131
56795.01000000017 362.08832137448314 13.403256877963031 0.03843943501657151
56795.91000000017 358.73688477091434 10.051820274394231 0.028827791316236744
56796.81000000017 391.2344476558895 42.54938315936937 0.12202812076510382
56797.710000000174 397.0266215186363 48.341557022116206 0.13863959757472966
56798.610000000175 388.5685491593866 39.883484662866465 0.11438254380197149
56799.51000000018 387.2664713810702 38.58140688455006 0.11064829214941928
56800.41000000018 390.4577569476208 41.77269245110068 0.11980063588733832
56801.31000000018 386.8171718119649 38.132107315444784 0.1093597380504531
56802.21000000018 383.9196725224746 35.234608025954515 0.10104994911907435
56803.11000000018 380.2550073114167 31.569942814896592 0.09053999161243587
56804.010000000184 370.453014740131 21.76795024361087 0.0624286855390335
56804.910000000185 360.65102216884526 11.965957672325146 0.03431737946563113
56805.81000000019 360.71392265819435 12.028858161674236 0.03449777288007208
56806.71000000019 356.47793254508287 7.792868048562752 0.02234930268612215
56807.61000000019 359.9792663887958 11.29420189227568 0.03239083930533077
56808.51000000019 370.11056752548194 21.425503028961828 0.06144657517780104
56809.41000000019 373.375994551171 24.69093005465089 0.07081155050418658
56810.310000000194 365.0308850384942 16.345820541974092 0.04687846485646426
56811.210000000196 368.6326177794395 19.947553282919387 0.057207937230470234
56812.1100000002 388.12301970279873 39.437955206278616 0.11310480207468768
56813.0100000002 399.39015344015957 50.70508894363945 0.14541801214472577
56813.9100000002 402.9440773474523 54.25901285093221 0.15561037272783365
56814.8100000002 424.3082370693515 75.62317257283138 0.21688102036153056
56815.7100000002 433.19182379432823 84.50675929780812 0.24235841423214013
56816.610000000204 455.02146000445754 106.33639550793743 0.30496401003432905
56817.510000000206 490.98549072185324 142.30042622533313 0.40810588325831
56818.41000000021 520.767147415336 172.0820829188159 0.49351721780022867
56819.31000000021 530.405074254872 181.72000975835192 0.5211579968896703
56820.21000000021 517.3351174475639 168.6500529510438 0.483674438979955
56821.11000000021 499.0964904434976 150.4114259469775 0.4313675613383739
56822.01000000021 478.1542422411616 129.4691777446415 0.3713069211369494
56822.910000000214 457.26078577445037 108.57572127793026 0.3113862116081942
56823.810000000216 452.9309377795821 104.245873283062 0.29896856475222605
56824.71000000022 440.0463056737813 91.3612411772612 0.2620165027979654
56825.61000000022 416.189271919979 67.50420742345887 0.19359649809185492
56826.51000000022 371.7109755502387 23.025911053718573 0.06603641336621796
56827.41000000022 351.2740698000227 2.5890053035025744 0.0074250536289558015
56828.31000000022 343.5752143576575 -5.109850138862612 -0.01465462865821604
56829.210000000225 326.15675634852244 -22.528308147997677 -0.06460932928264987
56830.110000000226 318.6887277311789 -29.996336765341198 -0.08602701927785199
56831.01000000023 330.49155632366273 -18.193508172857378 -0.052177480555778005
56831.91000000023 345.61451364996094 -3.070550846559172 -0.0088060865210641
56832.81000000023 360.8332314579162 12.1481669613961 0.034839940675225965
56833.71000000023 382.95649073874836 34.271426242228245 0.0982876232215856
56834.61000000023 390.8484947700607 42.1634302735406 0.12092123972795339
56835.510000000235 368.8655539847019 20.180489488181763 0.05787597905095578
56836.410000000236 361.93731124726435 13.252246750744234 0.038006350429375765
56837.31000000024 363.5309358564806 14.845871359960483 0.04257673434162433
56838.21000000024 360.53325505698814 11.848190560468026 0.033979633104090905
56839.11000000024 367.2827239901716 18.597659493651463 0.05333655320311854
56840.01000000024 375.73044639734974 27.045381900829625 0.07756392416716071
56840.91000000024 363.7480964381382 15.063031941618078 0.04319953297503056
56841.810000000245 360.2190297797719 11.533965283251803 0.033078460931230715
56842.71000000025 352.747980521467 4.062916024946901 0.011652107986940888
56843.61000000025 336.2655890254169 -12.419475471103226 -0.035618031099313614
56844.51000000025 324.86150823547484 -23.82355626104527 -0.06832399401862832
56845.41000000025 326.1608448930102 -22.52421960350989 -0.06459760367434575
56846.31000000025 325.0566109681702 -23.628453528349894 -0.06776445547637074
56847.210000000254 314.7209506023843 -33.964113894135835 -0.09740627675916642
56848.110000000255 312.7521089460676 -35.932955550452505 -0.10305275220875174
56849.01000000026 308.4222609511994 -40.26280354532071 -0.1154703990647197
56849.91000000026 285.061171421824 -63.62389307469613 -0.18246807664837936
56850.81000000026 274.2114180607118 -74.47364643580829 -0.21358427423137175
56851.71000000026 272.9776441723722 -75.7074203241479 -0.2171226359622394
56852.61000000026 278.2557288801179 -70.42933561640223 -0.20198552443907478
56853.510000000264 273.6376586091763 -75.04740588734381 -0.21522976900575788
56854.410000000265 272.97764417655566 -75.70742031996446 -0.21712263595024162
56855.31000000027 289.5399570817852 -59.14510741473492 -0.16962328885562344
56856.21000000027 312.1935585668125 -36.491505929707614 -0.10465462861851887
56857.11000000027 348.336964703896 -0.3480997926241116 -0.0009983214885522739
56858.01000000027 372.2812437415316 23.596179245011513 0.06767189549424192
56858.91000000027 351.74287527416675 3.057810777646637 0.0087695490544223
56859.810000000274 339.2081472554615 -9.47691724105863 -0.027179016843588404
56860.710000000276 333.60132240905585 -15.083742087464259 -0.04325892796482195
56861.61000000028 320.1785814297256 -28.506483066794488 -0.08175424177676237
56862.51000000028 310.4308293255028 -38.254235171017285 -0.10970999066522696
56863.41000000028 323.92263568828446 -24.762428808235654 -0.07101660303113666
56864.31000000028 341.96388281385583 -6.72118168266428 -0.01927579459811178
56865.21000000028 362.49725147852945 13.812186982009337 0.039612212820050924
56866.110000000284 394.0931144728088 45.40804997628868 0.13022654136865633
