time C dC dC%
56797.710000000174 39702.66215186364 4834.155702211618 0.13863959757472955
56798.610000000175 38856.85491593867 3988.3484662866467 0.11438254380197146
56799.51000000018 38726.64713810702 3858.1406884550015 0.11064829214941911
56800.41000000018 39045.77569476208 4177.269245110059 0.11980063588733803
56801.31000000018 38681.717181196494 3813.2107315444737 0.10935973805045293
56802.21000000018 38391.967252247465 3523.460802595444 0.10104994911907411
56803.11000000018 38025.50073114167 3156.9942814896494 0.09053999161243556
56804.010000000184 37045.3014740131 2176.795024361076 0.06242868553903316
56804.910000000185 36065.10221688452 1196.595767232502 0.034317379465630765
56805.81000000019 36071.392265819435 1202.8858161674143 0.0344977728800718
56806.71000000019 35647.79325450829 779.2868048562668 0.022349302686121904
56807.61000000019 35997.92663887958 1129.4201892275596 0.03239083930533052
56808.51000000019 37011.0567525482 2142.5503028961757 0.06144657517780082
56809.41000000019 37337.5994551171 2469.0930054650817 0.07081155050418635
56810.310000000194 36503.088503849416 1634.5820541973953 0.04687846485646385
56811.210000000196 36863.261777943946 1994.7553282919253 0.05720793723046983
56812.1100000002 38812.30197027987 3943.7955206278493 0.1131048020746873
56813.0100000002 39939.015344015956 5070.508894363935 0.14541801214472544
56813.9100000002 40294.40773474523 5425.901285093212 0.15561037272783335
56814.8100000002 42430.82370693515 7562.317257283132 0.21688102036153034
56815.7100000002 43319.18237943282 8450.675929780802 0.24235841423213977
56816.610000000204 45502.146000445755 10633.639550793734 0.3049640100343287
56817.510000000206 49098.54907218533 14230.042622533307 0.4081058832583097
56818.41000000021 52076.71474153361 17208.208291881587 0.49351721780022845
56819.31000000021 53040.50742548721 18172.000975835188 0.52115799688967
56820.21000000021 51733.51174475639 16865.00529510437 0.4836744389799546
56821.11000000021 49909.64904434976 15041.14259469774 0.4313675613383735
56822.01000000021 47815.42422411616 12946.917774464142 0.371306921136949
56822.910000000214 45726.07857744504 10857.57212779302 0.31138621160819396
56823.810000000216 45293.09377795822 10424.587328306196 0.2989685647522259
56824.71000000022 44004.63056737813 9136.12411772611 0.26201650279796507
56825.61000000022 41618.9271919979 6750.420742345879 0.19359649809185467
56826.51000000022 37171.097555023865 2302.5911053718446 0.06603641336621759
56827.41000000022 35127.40698000226 258.90053035024175 0.00742505362895535
56828.31000000022 34357.52143576575 -510.98501388626755 -0.014654628658216219
56829.210000000225 32615.67563485224 -2252.8308147997814 -0.06460932928265024
56830.110000000226 31868.872773117888 -2999.633676534133 -0.08602701927785233
56831.01000000023 33049.15563236627 -1819.3508172857473 -0.05217748055577826
56831.91000000023 34561.45136499609 -307.0550846559272 -0.008806086521064384
56832.81000000023 36083.32314579162 1214.8166961395982 0.03483994067522562
56833.71000000023 38295.64907387484 3427.142624222819 0.09828762322158542
56834.61000000023 39084.84947700607 4216.343027354051 0.1209212397279531
56835.510000000235 36886.55539847019 2018.0489488181702 0.05787597905095559
56836.410000000236 36193.73112472644 1325.2246750744162 0.03800635042937555
56837.31000000024 36353.09358564806 1484.5871359960365 0.042576734341623984
56838.21000000024 36053.32550569882 1184.8190560467992 0.033979633104090794
56839.11000000024 36728.27239901715 1859.76594936513 0.05333655320311805
56840.01000000024 37573.04463973497 2704.5381900829525 0.07756392416716039
56840.91000000024 36374.80964381381 1506.3031941617883 0.043199532975029986
56841.810000000245 36021.90297797719 1153.3965283251673 0.03307846093123033
56842.71000000025 35274.7980521467 406.2916024946826 0.01165210798694067
56843.61000000025 33626.558902541685 -1241.947547110336 -0.03561803109931399
56844.51000000025 32486.150823547483 -2382.355626104538 -0.06832399401862861
56845.41000000025 32616.084489301018 -2252.421960351003 -0.06459760367434612
56846.31000000025 32505.66109681702 -2362.845352835 -0.06776445547637101
56847.210000000254 31472.09506023843 -3396.4113894135917 -0.09740627675916663
56848.110000000255 31275.210894606767 -3593.2955550452534 -0.10305275220875179
56849.01000000026 30842.22609511994 -4026.280354532082 -0.11547039906472001
56849.91000000026 28506.117142182396 -6362.389307469624 -0.18246807664837963
56850.81000000026 27421.14180607118 -7447.3646435808405 -0.213584274231372
56851.71000000026 27297.76441723722 -7570.742032414801 -0.21712263596223963
56852.61000000026 27825.572888011793 -7042.933561640228 -0.20198552443907486
56853.510000000264 27363.765860917632 -7504.740588734388 -0.21522976900575802
56854.410000000265 27297.764417655566 -7570.742031996455 -0.21712263595024184
56855.31000000027 28953.995708178518 -5914.510741473503 -0.16962328885562372
56856.21000000027 31219.35585668125 -3649.150592970771 -0.10465462861851912
56857.11000000027 34833.6964703896 -34.8099792624198 -0.0009983214885525215
56858.01000000027 37228.12437415316 2359.617924501137 0.06767189549424149
56858.91000000027 35174.28752741667 305.78107776465185 0.00876954905442196
56859.810000000274 33920.814725546144 -947.6917241058763 -0.027179016843588782
56860.710000000276 33360.13224090559 -1508.3742087464343 -0.043258927964822176
56861.61000000028 32017.85814297256 -2850.648306679461 -0.0817542417767627
56862.51000000028 31043.082932550282 -3825.423517101739 -0.10970999066522724
56863.41000000028 32392.263568828443 -2476.242880823578 -0.07101660303113701
56864.31000000028 34196.38828138558 -672.1181682664392 -0.019275794598112093
56865.21000000028 36249.72514785294 1381.2186982009225 0.03961221282005059
56866.110000000284 39409.31144728088 4540.80499762886 0.13022654136865608
